tag,name,description,price,min_stock,totalValidListings
gem,Ice Trap,corrupted 21/0,2.0,100,98
gem,Ice Trap,clean 1/20,1.0,100,98
gem,Ice Trap,clean 20/20,10.0,34,29
gem,Ice Trap,corrupted 20/20,3.0,54,24
gem,Ice Trap,corrupted 21/20,10.0,43,43
gem,Icicle Mine,clean 20/0,1.0,89,78
gem,Icicle Mine,corrupted 20/0,1.0,100,56
gem,Icicle Mine,corrupted 21/0,3.0,100,99
gem,Icicle Mine,clean 1/20,1.0,98,95
gem,Icicle Mine,clean 20/20,5.0,30,26
gem,Icicle Mine,corrupted 20/20,3.0,100,53
gem,Icicle Mine,corrupted 21/20,30.0,38,38
gem,Ignite Proliferation Support,clean 20/0,3.0,100,100
gem,Ignite Proliferation Support,corrupted 20/0,3.0,45,42
gem,Ignite Proliferation Support,corrupted 21/0,4.0,76,76
gem,Ignite Proliferation Support,clean 1/20,4.0,100,98
gem,Ignite Proliferation Support,clean 20/20,22.0,30,29
gem,Ignite Proliferation Support,corrupted 20/20,18.0,15,14
gem,Ignite Proliferation Support,corrupted 21/20,20.0,14,14
gem,Immolate Support,clean 20/0,2.0,100,100
gem,Immolate Support,corrupted 20/0,3.0,58,57
gem,Immolate Support,corrupted 21/0,5.0,86,83
gem,Immolate Support,clean 1/20,2.0,100,99
gem,Immolate Support,clean 20/20,5.0,43,43
gem,Immolate Support,corrupted 20/20,10.0,21,20
gem,Immolate Support,corrupted 21/20,24.0,21,21
gem,Immortal Call,clean 20/0,3.0,58,58
gem,Immortal Call,corrupted 20/0,2.0,32,32
gem,Immortal Call,corrupted 21/0,1.0,99,98
gem,Immortal Call,clean 1/20,5.0,99,98
gem,Immortal Call,clean 20/20,10.0,14,14
gem,Immortal Call,corrupted 20/20,10.0,5,5
gem,Immortal Call,corrupted 21/20,8.0,28,28
gem,Impale Support,clean 20/0,5.0,100,89
gem,Impale Support,corrupted 20/0,5.0,35,35
gem,Impale Support,corrupted 21/0,4.5,71,71
gem,Impale Support,clean 1/20,4.0,97,93
gem,Impale Support,clean 20/20,20.0,36,32
gem,Impale Support,corrupted 20/20,21.0,10,10
gem,Impale Support,corrupted 21/20,45.0,31,31
gem,Impending Doom Support,clean 20/0,3.0,99,54
gem,Impending Doom Support,corrupted 20/0,1.0,99,72
gem,Impending Doom Support,corrupted 21/0,35.0,100,90
gem,Impending Doom Support,clean 1/20,5.0,80,68
gem,Impending Doom Support,clean 20/20,25.0,25,15
gem,Impending Doom Support,corrupted 20/20,2.0,100,57
gem,Impending Doom Support,corrupted 21/20,145.0,65,52
gem,Incinerate,clean 20/0,1.0,58,58
gem,Incinerate,corrupted 20/0,2.0,15,15
gem,Incinerate,corrupted 21/0,2.0,100,99
gem,Incinerate,clean 1/20,1.0,100,100
gem,Incinerate,clean 20/20,3.0,19,19
gem,Incinerate,corrupted 21/20,3.0,27,27
gem,Increased Area of Effect Support,clean 20/0,2.0,100,100
gem,Increased Area of Effect Support,corrupted 20/0,4.0,54,53
gem,Increased Area of Effect Support,corrupted 21/0,6.0,98,97
gem,Increased Area of Effect Support,clean 1/20,5.0,100,100
gem,Increased Area of Effect Support,clean 20/20,20.0,37,36
gem,Increased Area of Effect Support,corrupted 20/20,18.0,14,14
gem,Increased Area of Effect Support,corrupted 21/20,22.0,51,51
gem,Increased Critical Damage Support,clean 20/0,8.0,100,46
gem,Increased Critical Damage Support,corrupted 20/0,8.0,100,78
gem,Increased Critical Damage Support,corrupted 21/0,8.0,100,99
gem,Increased Critical Damage Support,clean 1/20,14.0,100,91
gem,Increased Critical Damage Support,clean 20/20,25.0,100,36
gem,Increased Critical Damage Support,corrupted 20/20,23.0,99,64
gem,Increased Critical Damage Support,corrupted 21/20,105.0,26,24
gem,Increased Critical Strikes Support,clean 20/0,1.0,100,92
gem,Increased Critical Strikes Support,corrupted 20/0,5.0,100,95
gem,Increased Critical Strikes Support,corrupted 21/0,7.0,100,98
gem,Increased Critical Strikes Support,clean 1/20,5.0,100,99
gem,Increased Critical Strikes Support,clean 20/20,20.0,77,68
gem,Increased Critical Strikes Support,corrupted 20/20,25.0,52,48
gem,Increased Critical Strikes Support,corrupted 21/20,30.0,46,46
gem,Increased Duration Support,clean 20/0,9.0,100,89
gem,Increased Duration Support,corrupted 20/0,11.0,18,18
gem,Increased Duration Support,corrupted 21/0,10.0,60,60
gem,Increased Duration Support,clean 1/20,10.0,85,80
gem,Increased Duration Support,clean 20/20,38.0,21,17
gem,Increased Duration Support,corrupted 20/20,40.0,7,7
gem,Increased Duration Support,corrupted 21/20,78.0,10,10
gem,Infernal Blow,clean 20/0,2.0,53,53
gem,Infernal Blow,corrupted 20/0,1.0,19,16
gem,Infernal Blow,corrupted 21/0,2.0,100,99
gem,Infernal Blow,clean 1/20,2.0,99,96
gem,Infernal Blow,clean 20/20,4.0,20,20
gem,Infernal Blow,corrupted 20/20,4.0,1,1
gem,Infernal Blow,corrupted 21/20,5.0,29,29
gem,Infernal Cry,clean 20/0,2.0,100,100
gem,Infernal Cry,corrupted 20/0,3.0,24,24
gem,Infernal Cry,corrupted 21/0,1.0,100,98
gem,Infernal Cry,clean 1/20,2.0,99,97
gem,Infernal Cry,clean 20/20,5.0,10,10
gem,Infernal Cry,corrupted 20/20,4.0,4,4
gem,Infernal Cry,corrupted 21/20,9.0,8,8
gem,Infernal Legion Support,clean 20/0,1.0,71,71
gem,Infernal Legion Support,corrupted 20/0,1.0,19,19
gem,Infernal Legion Support,corrupted 21/0,2.0,86,86
gem,Infernal Legion Support,clean 1/20,1.0,88,88
gem,Infernal Legion Support,clean 20/20,5.0,18,18
gem,Infernal Legion Support,corrupted 20/20,10.0,8,8
gem,Infernal Legion Support,corrupted 21/20,8.0,39,39
gem,Infused Channelling Support,clean 20/0,1.0,56,56
gem,Infused Channelling Support,corrupted 20/0,3.0,17,17
gem,Infused Channelling Support,corrupted 21/0,2.0,65,65
gem,Infused Channelling Support,clean 1/20,2.0,99,94
gem,Infused Channelling Support,clean 20/20,15.0,9,9
gem,Infused Channelling Support,corrupted 20/20,20.0,4,4
gem,Infused Channelling Support,corrupted 21/20,24.0,20,20
gem,Innervate Support,clean 20/0,1.0,95,95
gem,Innervate Support,corrupted 20/0,3.0,10,9
gem,Innervate Support,corrupted 21/0,2.0,67,67
gem,Innervate Support,clean 1/20,1.0,64,64
gem,Innervate Support,clean 20/20,4.0,17,17
gem,Innervate Support,corrupted 20/20,5.0,4,4
gem,Innervate Support,corrupted 21/20,5.0,23,23
gem,Inspiration Support,clean 20/0,4.0,100,76
gem,Inspiration Support,corrupted 20/0,5.0,99,84
gem,Inspiration Support,corrupted 21/0,30.0,100,96
gem,Inspiration Support,clean 1/20,8.0,100,97
gem,Inspiration Support,clean 20/20,20.0,100,41
gem,Inspiration Support,corrupted 20/20,20.0,67,50
gem,Inspiration Support,corrupted 21/20,49.0,59,57
gem,Intensify Support,clean 20/0,3.0,29,28
gem,Intensify Support,corrupted 20/0,5.0,14,14
gem,Intensify Support,corrupted 21/0,3.0,75,75
gem,Intensify Support,clean 1/20,2.0,62,62
gem,Intensify Support,clean 20/20,9.0,6,6
gem,Intensify Support,corrupted 20/20,5.0,4,4
gem,Intensify Support,corrupted 21/20,29.0,26,26
gem,Intimidating Cry,clean 20/0,1.0,71,71
gem,Intimidating Cry,corrupted 20/0,5.0,21,21
gem,Intimidating Cry,corrupted 21/0,1.0,100,99
gem,Intimidating Cry,clean 1/20,1.0,99,94
gem,Intimidating Cry,clean 20/20,5.0,30,30
gem,Intimidating Cry,corrupted 20/20,5.0,4,4
gem,Intimidating Cry,corrupted 21/20,5.0,48,48
gem,Iron Grip Support,clean 20/0,1.0,17,17
gem,Iron Grip Support,corrupted 20/0,2.0,10,10
gem,Iron Grip Support,corrupted 21/0,2.0,64,64
gem,Iron Grip Support,clean 1/20,2.0,70,68
gem,Iron Grip Support,clean 20/20,3.0,2,2
gem,Iron Grip Support,corrupted 20/20,8.0,1,1
gem,Iron Grip Support,corrupted 21/20,7.0,24,24
gem,Iron Will Support,clean 20/0,2.0,30,30
gem,Iron Will Support,corrupted 20/0,4.0,16,16
gem,Iron Will Support,corrupted 21/0,4.0,74,73
gem,Iron Will Support,clean 1/20,1.0,47,47
gem,Iron Will Support,clean 20/20,4.0,9,9
gem,Iron Will Support,corrupted 20/20,5.0,4,4
gem,Iron Will Support,corrupted 21/20,5.0,25,25
gem,Item Rarity Support,clean 20/0,5.0,50,37
gem,Item Rarity Support,corrupted 20/0,10.0,33,30
gem,Item Rarity Support,corrupted 21/0,5.0,69,68
gem,Item Rarity Support,clean 1/20,1.0,86,73
gem,Item Rarity Support,clean 20/20,35.0,35,23
gem,Item Rarity Support,corrupted 20/20,50.0,8,8
gem,Item Rarity Support,corrupted 21/20,69.0,34,33
gem,Kinetic Blast,clean 20/0,2.0,89,82
gem,Kinetic Blast,corrupted 20/0,2.0,46,40
gem,Kinetic Blast,corrupted 21/0,1.0,99,96
gem,Kinetic Blast,clean 1/20,1.0,99,96
gem,Kinetic Blast,clean 20/20,20.0,22,22
gem,Kinetic Blast,corrupted 20/20,15.0,25,19
gem,Kinetic Blast,corrupted 21/20,10.0,41,40
gem,Kinetic Bolt,clean 20/0,1.0,77,77
gem,Kinetic Bolt,corrupted 20/0,5.0,14,14
gem,Kinetic Bolt,corrupted 21/0,1.0,99,99
gem,Kinetic Bolt,clean 1/20,1.0,99,98
gem,Kinetic Bolt,clean 20/20,5.0,26,26
gem,Kinetic Bolt,corrupted 20/20,5.0,4,4
gem,Kinetic Bolt,corrupted 21/20,4.0,61,61
gem,Knockback Support,clean 20/0,1.0,3,3
gem,Knockback Support,corrupted 20/0,1.0,1,1
gem,Knockback Support,corrupted 21/0,5.0,14,13
gem,Knockback Support,clean 1/20,2.0,18,17
gem,Knockback Support,corrupted 21/20,13.0,5,5
gem,Lacerate,clean 20/0,1.0,54,54
gem,Lacerate,corrupted 20/0,1.0,24,18
gem,Lacerate,corrupted 21/0,1.0,99,97
gem,Lacerate,clean 1/20,1.0,97,95
gem,Lacerate,clean 20/20,5.0,26,26
gem,Lacerate,corrupted 20/20,4.0,11,5
gem,Lacerate,corrupted 21/20,4.0,25,25
gem,Lancing Steel,clean 20/0,1.0,79,78
gem,Lancing Steel,corrupted 20/0,2.0,31,31
gem,Lancing Steel,corrupted 21/0,1.0,92,92
gem,Lancing Steel,clean 1/20,1.0,99,98
gem,Lancing Steel,clean 20/20,4.0,25,25
gem,Lancing Steel,corrupted 20/20,4.0,5,5
gem,Lancing Steel,corrupted 21/20,5.0,28,28
gem,Leap Slam,clean 20/0,2.0,100,100
gem,Leap Slam,corrupted 20/0,2.0,16,16
gem,Leap Slam,corrupted 21/0,1.0,100,99
gem,Leap Slam,clean 1/20,1.0,98,97
gem,Leap Slam,clean 20/20,7.0,18,18
gem,Leap Slam,corrupted 20/20,10.0,1,1
gem,Leap Slam,corrupted 21/20,7.0,19,19
gem,Less Duration Support,clean 20/0,9.0,48,30
gem,Less Duration Support,corrupted 20/0,9.0,11,11
gem,Less Duration Support,corrupted 21/0,8.0,87,87
gem,Less Duration Support,clean 1/20,4.0,100,95
gem,Less Duration Support,clean 20/20,34.0,21,9
gem,Less Duration Support,corrupted 20/20,38.0,2,2
gem,Less Duration Support,corrupted 21/20,26.0,41,41
gem,Lesser Multiple Projectiles Support,clean 20/0,1.0,99,97
gem,Lesser Multiple Projectiles Support,corrupted 20/0,2.0,28,27
gem,Lesser Multiple Projectiles Support,corrupted 21/0,1.0,64,64
gem,Lesser Multiple Projectiles Support,clean 1/20,1.0,91,87
gem,Lesser Multiple Projectiles Support,clean 20/20,10.0,18,18
gem,Lesser Multiple Projectiles Support,corrupted 20/20,10.0,6,6
gem,Lesser Multiple Projectiles Support,corrupted 21/20,9.0,22,22
gem,Life Gain on Hit Support,clean 20/0,1.0,29,29
gem,Life Gain on Hit Support,corrupted 20/0,20.0,3,3
gem,Life Gain on Hit Support,corrupted 21/0,3.0,54,54
gem,Life Gain on Hit Support,clean 1/20,3.0,61,60
gem,Life Gain on Hit Support,clean 20/20,70.0,8,8
gem,Life Gain on Hit Support,corrupted 20/20,44.0,1,1
gem,Life Gain on Hit Support,corrupted 21/20,35.0,22,22
gem,Life Leech Support,clean 20/0,3.0,24,24
gem,Life Leech Support,corrupted 20/0,2.0,7,7
gem,Life Leech Support,corrupted 21/0,1.0,59,59
gem,Life Leech Support,clean 1/20,1.0,57,56
gem,Life Leech Support,clean 20/20,4.0,3,3
gem,Life Leech Support,corrupted 20/20,4.0,1,1
gem,Life Leech Support,corrupted 21/20,2.0,16,16
gem,Lifetap Support,clean 20/0,3.0,99,87
gem,Lifetap Support,corrupted 20/0,5.0,71,61
gem,Lifetap Support,corrupted 21/0,5.0,48,48
gem,Lifetap Support,clean 1/20,10.0,100,91
gem,Lifetap Support,clean 20/20,24.0,15,12
gem,Lifetap Support,corrupted 20/20,19.0,13,11
gem,Lifetap Support,corrupted 21/20,65.0,9,9
gem,Lightning Arrow,clean 20/0,1.0,100,68
gem,Lightning Arrow,corrupted 20/0,1.0,99,74
gem,Lightning Arrow,corrupted 21/0,2.0,100,94
gem,Lightning Arrow,clean 1/20,1.0,100,92
gem,Lightning Arrow,clean 20/20,10.0,100,53
gem,Lightning Arrow,corrupted 20/20,2.0,100,86
gem,Lightning Arrow,corrupted 21/20,8.0,100,94
gem,Lightning Penetration Support,clean 20/0,2.0,64,60
gem,Lightning Penetration Support,corrupted 20/0,10.0,28,28
gem,Lightning Penetration Support,corrupted 21/0,3.0,85,85
gem,Lightning Penetration Support,clean 1/20,2.0,100,99
gem,Lightning Penetration Support,clean 20/20,10.0,20,20
gem,Lightning Penetration Support,corrupted 20/20,12.0,15,15
gem,Lightning Penetration Support,corrupted 21/20,19.0,19,19
gem,Lightning Spire Trap,clean 20/0,1.0,69,69
gem,Lightning Spire Trap,corrupted 20/0,1.0,14,14
gem,Lightning Spire Trap,corrupted 21/0,1.0,93,93
gem,Lightning Spire Trap,clean 1/20,1.0,98,96
gem,Lightning Spire Trap,clean 20/20,3.0,24,24
gem,Lightning Spire Trap,corrupted 20/20,4.0,3,3
gem,Lightning Spire Trap,corrupted 21/20,3.0,31,31
gem,Lightning Strike,clean 20/0,1.0,80,74
gem,Lightning Strike,corrupted 20/0,2.0,26,22
gem,Lightning Strike,corrupted 21/0,1.0,99,98
gem,Lightning Strike,clean 1/20,1.0,100,93
gem,Lightning Strike,clean 20/20,4.0,15,15
gem,Lightning Strike,corrupted 20/20,4.0,5,3
gem,Lightning Strike,corrupted 21/20,3.0,62,61
gem,Lightning Tendrils,clean 20/0,2.0,77,76
gem,Lightning Tendrils,corrupted 20/0,2.0,41,41
gem,Lightning Tendrils,corrupted 21/0,2.0,100,100
gem,Lightning Tendrils,clean 1/20,1.0,100,98
gem,Lightning Tendrils,clean 20/20,3.0,23,22
gem,Lightning Tendrils,corrupted 20/20,5.0,12,12
gem,Lightning Tendrils,corrupted 21/20,3.0,58,58
gem,Lightning Trap,clean 20/0,1.0,60,55
gem,Lightning Trap,corrupted 20/0,4.0,18,17
gem,Lightning Trap,corrupted 21/0,2.0,99,98
gem,Lightning Trap,clean 1/20,1.0,98,94
gem,Lightning Trap,clean 20/20,3.0,19,15
gem,Lightning Trap,corrupted 20/20,5.0,4,3
gem,Lightning Trap,corrupted 21/20,5.0,34,34
gem,Lightning Warp,clean 20/0,3.0,64,62
gem,Lightning Warp,corrupted 20/0,5.0,12,12
gem,Lightning Warp,corrupted 21/0,1.0,100,99
gem,Lightning Warp,clean 1/20,2.0,98,97
gem,Lightning Warp,clean 20/20,4.0,15,15
gem,Lightning Warp,corrupted 20/20,90.0,3,3
gem,Lightning Warp,corrupted 21/20,15.0,29,29
gem,Maim Support,clean 20/0,1.0,79,79
gem,Maim Support,corrupted 20/0,3.0,21,21
gem,Maim Support,corrupted 21/0,3.0,53,53
gem,Maim Support,clean 1/20,1.0,72,71
gem,Maim Support,clean 20/20,8.0,11,11
gem,Maim Support,corrupted 20/20,14.0,3,3
gem,Maim Support,corrupted 21/20,8.0,7,7
gem,Malevolence,clean 20/0,5.0,100,100
gem,Malevolence,corrupted 20/0,2.0,100,66
gem,Malevolence,corrupted 21/0,43.0,78,73
gem,Malevolence,clean 1/20,2.0,46,40
gem,Malevolence,clean 20/20,30.0,9,4
gem,Malevolence,corrupted 20/20,30.0,10,7
gem,Malevolence,corrupted 21/20,60.0,20,20
gem,Mana Leech Support,clean 20/0,3.0,35,35
gem,Mana Leech Support,corrupted 20/0,5.0,11,11
gem,Mana Leech Support,corrupted 21/0,2.0,59,58
gem,Mana Leech Support,clean 1/20,1.0,63,63
gem,Mana Leech Support,clean 20/20,5.0,17,17
gem,Mana Leech Support,corrupted 20/20,15.0,2,2
gem,Mana Leech Support,corrupted 21/20,5.0,18,18
gem,Meat Shield Support,clean 20/0,10.0,35,34
gem,Meat Shield Support,corrupted 20/0,5.0,23,23
gem,Meat Shield Support,corrupted 21/0,10.0,75,75
gem,Meat Shield Support,clean 1/20,5.0,78,77
gem,Meat Shield Support,clean 20/20,44.0,8,8
gem,Meat Shield Support,corrupted 20/20,9.0,7,7
gem,Meat Shield Support,corrupted 21/20,63.0,20,20
gem,Melee Physical Damage Support,clean 20/0,2.0,100,100
gem,Melee Physical Damage Support,corrupted 20/0,1.0,100,99
gem,Melee Physical Damage Support,corrupted 21/0,2.0,100,100
gem,Melee Physical Damage Support,clean 1/20,4.0,100,100
gem,Melee Physical Damage Support,clean 20/20,9.0,94,93
gem,Melee Physical Damage Support,corrupted 20/20,10.0,44,44
gem,Melee Physical Damage Support,corrupted 21/20,18.0,26,26
gem,Melee Splash Support,clean 20/0,3.0,100,100
gem,Melee Splash Support,corrupted 20/0,5.0,38,38
gem,Melee Splash Support,corrupted 21/0,4.0,71,71
gem,Melee Splash Support,clean 1/20,3.0,100,99
gem,Melee Splash Support,clean 20/20,16.0,57,56
gem,Melee Splash Support,corrupted 20/20,17.0,16,16
gem,Melee Splash Support,corrupted 21/20,20.0,16,16
gem,Minefield Support,clean 20/0,5.0,100,96
gem,Minefield Support,corrupted 20/0,2.0,46,42
gem,Minefield Support,corrupted 21/0,4.0,43,43
gem,Minefield Support,clean 1/20,10.0,100,99
gem,Minefield Support,clean 20/20,32.0,32,31
gem,Minefield Support,corrupted 20/20,20.0,21,17
gem,Minefield Support,corrupted 21/20,180.0,3,3
gem,Minion Damage Support,clean 20/0,2.0,100,94
gem,Minion Damage Support,corrupted 20/0,1.0,99,96
gem,Minion Damage Support,corrupted 21/0,3.0,88,87
gem,Minion Damage Support,clean 1/20,4.0,100,98
gem,Minion Damage Support,clean 20/20,13.0,100,100
gem,Minion Damage Support,corrupted 20/20,11.0,83,75
gem,Minion Damage Support,corrupted 21/20,30.0,26,26
gem,Minion Life Support,clean 20/0,3.0,65,59
gem,Minion Life Support,corrupted 20/0,5.0,39,35
gem,Minion Life Support,corrupted 21/0,7.0,74,73
gem,Minion Life Support,clean 1/20,6.0,79,71
gem,Minion Life Support,clean 20/20,28.0,11,7
gem,Minion Life Support,corrupted 20/20,30.0,10,9
gem,Minion Life Support,corrupted 21/20,128.0,16,15
gem,Minion Speed Support,clean 20/0,1.0,100,98
gem,Minion Speed Support,corrupted 20/0,3.0,20,20
gem,Minion Speed Support,corrupted 21/0,1.0,79,78
gem,Minion Speed Support,clean 1/20,2.0,99,95
gem,Minion Speed Support,clean 20/20,5.0,17,17
gem,Minion Speed Support,corrupted 20/20,10.0,2,2
gem,Minion Speed Support,corrupted 21/20,25.0,10,10
gem,Mirage Archer Support,clean 20/0,2.0,100,100
gem,Mirage Archer Support,corrupted 20/0,2.0,66,63
gem,Mirage Archer Support,corrupted 21/0,4.0,67,66
gem,Mirage Archer Support,clean 1/20,5.0,99,97
gem,Mirage Archer Support,clean 20/20,25.0,34,34
gem,Mirage Archer Support,corrupted 20/20,15.0,17,17
gem,Mirage Archer Support,corrupted 21/20,40.0,34,33
gem,Mirror Arrow,clean 20/0,1.0,32,32
gem,Mirror Arrow,corrupted 20/0,1.0,18,18
gem,Mirror Arrow,corrupted 21/0,1.0,90,90
gem,Mirror Arrow,clean 1/20,1.0,79,77
gem,Mirror Arrow,clean 20/20,2.0,18,18
gem,Mirror Arrow,corrupted 20/20,5.0,3,3
gem,Mirror Arrow,corrupted 21/20,5.0,21,21
gem,Molten Shell,clean 20/0,1.0,100,82
gem,Molten Shell,corrupted 20/0,5.0,63,61
gem,Molten Shell,corrupted 21/0,5.0,100,99
gem,Molten Shell,clean 1/20,1.0,99,97
gem,Molten Shell,clean 20/20,24.0,21,20
gem,Molten Shell,corrupted 20/20,20.0,3,3
gem,Molten Shell,corrupted 21/20,23.0,35,35
gem,Molten Strike,clean 20/0,2.0,59,57
gem,Molten Strike,corrupted 20/0,2.0,22,22
gem,Molten Strike,corrupted 21/0,1.0,99,99
gem,Molten Strike,clean 1/20,2.0,100,99
gem,Molten Strike,clean 20/20,5.0,10,10
gem,Molten Strike,corrupted 20/20,6.0,4,4
gem,Molten Strike,corrupted 21/20,5.0,48,48
gem,Multiple Totems Support,clean 20/0,5.0,100,98
gem,Multiple Totems Support,corrupted 20/0,5.0,26,26
gem,Multiple Totems Support,corrupted 21/0,4.0,84,84
gem,Multiple Totems Support,clean 1/20,5.0,58,57
gem,Multiple Totems Support,clean 20/20,37.0,11,11
gem,Multiple Totems Support,corrupted 20/20,38.0,8,8
gem,Multiple Totems Support,corrupted 21/20,40.0,19,19
gem,Multiple Traps Support,clean 20/0,2.0,41,41
gem,Multiple Traps Support,corrupted 20/0,2.0,13,13
gem,Multiple Traps Support,corrupted 21/0,1.0,79,78
gem,Multiple Traps Support,clean 1/20,1.0,77,75
gem,Multiple Traps Support,clean 20/20,5.0,9,9
gem,Multiple Traps Support,corrupted 20/20,3.0,2,2
gem,Multiple Traps Support,corrupted 21/20,3.0,19,19
gem,Multistrike Support,clean 20/0,5.0,100,77
gem,Multistrike Support,corrupted 20/0,10.0,38,38
gem,Multistrike Support,corrupted 21/0,10.0,44,43
gem,Multistrike Support,clean 1/20,3.0,96,94
gem,Multistrike Support,clean 20/20,29.0,16,15
gem,Multistrike Support,corrupted 20/20,30.0,9,9
gem,Multistrike Support,corrupted 21/20,85.0,16,16
gem,Nightblade Support,clean 20/0,1.0,96,96
gem,Nightblade Support,corrupted 20/0,3.0,53,44
gem,Nightblade Support,corrupted 21/0,3.0,55,55
gem,Nightblade Support,clean 1/20,1.0,100,99
gem,Nightblade Support,clean 20/20,20.0,23,23
gem,Nightblade Support,corrupted 20/20,18.0,21,15
gem,Nightblade Support,corrupted 21/20,36.0,11,11
gem,Momentum Support,clean 20/0,1.0,100,100
gem,Momentum Support,corrupted 20/0,1.0,23,22
gem,Momentum Support,corrupted 21/0,2.0,57,57
gem,Momentum Support,clean 1/20,2.0,83,82
gem,Momentum Support,clean 20/20,9.0,15,15
gem,Momentum Support,corrupted 20/20,7.0,11,10
gem,Momentum Support,corrupted 21/20,10.0,17,17
gem,Orb of Storms,clean 20/0,1.0,100,100
gem,Orb of Storms,corrupted 20/0,1.0,23,23
gem,Orb of Storms,corrupted 21/0,1.0,100,99
gem,Orb of Storms,clean 1/20,1.0,100,99
gem,Orb of Storms,clean 20/20,4.0,31,31
gem,Orb of Storms,corrupted 20/20,5.0,4,4
gem,Orb of Storms,corrupted 21/20,4.0,44,44
gem,Penance Brand,clean 20/0,1.0,79,78
gem,Penance Brand,corrupted 20/0,3.0,19,19
gem,Penance Brand,corrupted 21/0,2.0,89,86
gem,Penance Brand,clean 1/20,1.0,100,100
gem,Penance Brand,clean 20/20,2.0,22,22
gem,Penance Brand,corrupted 20/20,5.0,2,2
gem,Penance Brand,corrupted 21/20,3.0,29,29
gem,Perforate,clean 20/0,1.0,53,53
gem,Perforate,corrupted 20/0,2.0,18,18
gem,Perforate,corrupted 21/0,1.0,91,91
gem,Perforate,clean 1/20,1.0,100,99
gem,Perforate,clean 20/20,2.0,21,21
gem,Perforate,corrupted 20/20,5.0,2,2
gem,Perforate,corrupted 21/20,2.0,26,26
gem,Pestilent Strike,clean 20/0,1.0,51,51
gem,Pestilent Strike,corrupted 20/0,1.0,16,16
gem,Pestilent Strike,corrupted 21/0,1.0,90,90
gem,Pestilent Strike,clean 1/20,1.0,99,98
gem,Pestilent Strike,clean 20/20,4.0,18,18
gem,Pestilent Strike,corrupted 20/20,1.0,2,2
gem,Pestilent Strike,corrupted 21/20,3.0,20,20
gem,Petrified Blood,clean 20/0,5.0,87,83
gem,Petrified Blood,corrupted 20/0,5.0,25,24
gem,Petrified Blood,corrupted 21/0,4.0,93,92
gem,Petrified Blood,clean 1/20,1.0,100,99
gem,Petrified Blood,clean 20/20,40.0,31,27
gem,Petrified Blood,corrupted 20/20,40.0,3,3
gem,Petrified Blood,corrupted 21/20,49.0,18,18
gem,Phase Run,clean 20/0,10.0,41,36
gem,Phase Run,corrupted 20/0,5.0,21,15
gem,Phase Run,corrupted 21/0,3.0,100,100
gem,Phase Run,clean 1/20,4.0,100,96
gem,Phase Run,clean 20/20,30.0,26,22
gem,Phase Run,corrupted 20/20,50.0,2,2
gem,Phase Run,corrupted 21/20,50.0,42,42
gem,Physical to Lightning Support,clean 20/0,2.0,75,75
gem,Physical to Lightning Support,corrupted 20/0,5.0,13,13
gem,Physical to Lightning Support,corrupted 21/0,2.0,58,58
gem,Physical to Lightning Support,clean 1/20,3.0,83,82
gem,Physical to Lightning Support,clean 20/20,11.0,19,19
gem,Physical to Lightning Support,corrupted 20/20,9.0,7,7
gem,Physical to Lightning Support,corrupted 21/20,38.0,10,10
gem,Pierce Support,clean 20/0,3.0,100,99
gem,Pierce Support,corrupted 20/0,3.0,51,51
gem,Pierce Support,corrupted 21/0,5.0,65,65
gem,Pierce Support,clean 1/20,5.0,100,100
gem,Pierce Support,clean 20/20,10.0,31,31
gem,Pierce Support,corrupted 20/20,22.0,18,18
gem,Pierce Support,corrupted 21/20,40.0,14,14
gem,Pinpoint Support,clean 20/0,5.0,50,48
gem,Pinpoint Support,corrupted 20/0,5.0,21,17
gem,Pinpoint Support,corrupted 21/0,6.0,84,84
gem,Pinpoint Support,clean 1/20,3.0,100,98
gem,Pinpoint Support,clean 20/20,29.0,12,11
gem,Pinpoint Support,corrupted 20/20,30.0,6,3
gem,Pinpoint Support,corrupted 21/20,30.0,17,17
gem,Plague Bearer,clean 20/0,2.0,100,98
gem,Plague Bearer,corrupted 20/0,2.0,62,53
gem,Plague Bearer,corrupted 21/0,2.0,100,100
gem,Plague Bearer,clean 1/20,1.0,100,100
gem,Plague Bearer,clean 20/20,10.0,36,36
gem,Plague Bearer,corrupted 20/20,5.0,23,19
gem,Plague Bearer,corrupted 21/20,15.0,39,38
gem,Poacher's Mark,clean 20/0,2.0,75,75
gem,Poacher's Mark,corrupted 20/0,1.0,16,16
gem,Poacher's Mark,corrupted 21/0,1.0,100,97
gem,Poacher's Mark,clean 1/20,2.0,96,96
gem,Poacher's Mark,clean 20/20,3.0,19,19
gem,Poacher's Mark,corrupted 20/20,5.0,1,1
gem,Poacher's Mark,corrupted 21/20,5.0,28,28
gem,Point Blank Support,clean 20/0,3.0,29,29
gem,Point Blank Support,corrupted 20/0,3.0,15,15
gem,Point Blank Support,corrupted 21/0,1.0,42,42
gem,Point Blank Support,clean 1/20,1.0,67,63
gem,Point Blank Support,clean 20/20,4.0,12,12
gem,Point Blank Support,corrupted 20/20,4.0,2,2
gem,Point Blank Support,corrupted 21/20,1.0,21,21
gem,Power Charge On Critical Support,clean 20/0,5.0,100,59
gem,Power Charge On Critical Support,corrupted 20/0,10.0,61,49
gem,Power Charge On Critical Support,corrupted 21/0,10.0,82,82
