tag,name,description,price,stock,totalValidListings
delirium-orb,Whispering Delirium Orb,,9.9,18,3
delirium-orb,Whispering Delirium Orb,,11.25,30,1
delirium-orb,Whispering Delirium Orb,,11.25,50,1
delirium-orb,Obscured Delirium Orb,,3.0,1,12
delirium-orb,Obscured Delirium Orb,,10.0,9,3
delirium-orb,Obscured Delirium Orb,,11.0,18,2
delirium-orb,Foreboding Delirium Orb,,1.0,1,11
delirium-orb,Foreboding Delirium Orb,,11.25,9,2
delirium-orb,Foreboding Delirium Orb,,11.25,18,1
delirium-orb,Abyssal Delirium Orb,,3.0,1,7
delirium-orb,Abyssal Delirium Orb,,11.25,9,1
delirium-orb,Abyssal Delirium Orb,,11.25,18,1
delirium-orb,Abyssal Delirium Orb,,11.25,30,1
delirium-orb,Jeweller's Delirium Orb,,1.0,1,13
delirium-orb,Jeweller's Delirium Orb,,10.0,9,4
delirium-orb,Jeweller's Delirium Orb,,10.0,18,3
delirium-orb,Jeweller's Delirium Orb,,12.0,30,1
delirium-orb,Cartographer's Delirium Orb,,4.0,1,14
delirium-orb,Cartographer's Delirium Orb,,11.25,9,4
delirium-orb,Cartographer's Delirium Orb,,11.25,18,4
delirium-orb,Cartographer's Delirium Orb,,12.857142857142856,30,2
delirium-orb,Armoursmith's Delirium Orb,,1.0,1,8
delirium-orb,Armoursmith's Delirium Orb,,11.25,9,2
delirium-orb,Armoursmith's Delirium Orb,,11.25,18,2
delirium-orb,Armoursmith's Delirium Orb,,11.25,30,2
delirium-orb,Blacksmith's Delirium Orb,,2.0,1,9
delirium-orb,Blacksmith's Delirium Orb,,11.25,9,2
delirium-orb,Blacksmith's Delirium Orb,,11.25,18,1
delirium-orb,Thaumaturge's Delirium Orb,,2.0,1,13
delirium-orb,Thaumaturge's Delirium Orb,,9.0,9,3
delirium-orb,Thaumaturge's Delirium Orb,,11.25,18,1
delirium-orb,Thaumaturge's Delirium Orb,,11.25,30,1
delirium-orb,Thaumaturge's Delirium Orb,,11.25,50,1
delirium-orb,Singular Delirium Orb,,4.0,1,12
delirium-orb,Singular Delirium Orb,,10.0,9,2
delirium-orb,Fine Delirium Orb,,1.0,1,18
delirium-orb,Fine Delirium Orb,,10.588235294117647,9,7
delirium-orb,Fine Delirium Orb,,10.588235294117647,18,7
delirium-orb,Fine Delirium Orb,,10.588235294117647,30,5
delirium-orb,Fine Delirium Orb,,11.80327868852459,50,2
delirium-orb,Fine Delirium Orb,,11.80327868852459,100,2
delirium-orb,Skittering Delirium Orb,,5.0,1,17
delirium-orb,Skittering Delirium Orb,,32.72727272727273,9,8
delirium-orb,Skittering Delirium Orb,,32.72727272727273,18,8
delirium-orb,Skittering Delirium Orb,,33.75,30,7
delirium-orb,Skittering Delirium Orb,,33.75,50,6
delirium-orb,Skittering Delirium Orb,,34.285714285714285,100,5
delirium-orb,Skittering Delirium Orb,,43.199999999999996,500,1
delirium-orb,Fossilised Delirium Orb,,3.0,1,13
delirium-orb,Fossilised Delirium Orb,,11.25,9,2
delirium-orb,Fossilised Delirium Orb,,11.25,18,2
delirium-orb,Fossilised Delirium Orb,,12.857142857142856,30,1
delirium-orb,Fossilised Delirium Orb,,12.857142857142856,50,1
delirium-orb,Diviner's Delirium Orb,,5.0,1,18
delirium-orb,Diviner's Delirium Orb,,11.25,9,11
delirium-orb,Diviner's Delirium Orb,,11.25,18,8
delirium-orb,Diviner's Delirium Orb,,11.25,30,7
delirium-orb,Diviner's Delirium Orb,,11.25,50,6
delirium-orb,Diviner's Delirium Orb,,11.25,100,5
delirium-orb,Diviner's Delirium Orb,,12.857142857142856,500,1
delirium-orb,Imperial Delirium Orb,,2.0,1,13
delirium-orb,Imperial Delirium Orb,,11.25,9,2
delirium-orb,Imperial Delirium Orb,,11.25,18,1
delirium-orb,Imperial Delirium Orb,,11.25,30,1
delirium-orb,Imperial Delirium Orb,,11.25,50,1
delirium-orb,Timeless Delirium Orb,,2.0,1,17
delirium-orb,Timeless Delirium Orb,,9.9,9,4
delirium-orb,Timeless Delirium Orb,,11.25,18,2
delirium-orb,Timeless Delirium Orb,,11.25,30,1
delirium-orb,Blighted Delirium Orb,,1.0,1,9
delirium-orb,Blighted Delirium Orb,,11.25,9,1
delirium-orb,Amorphou's Delirium Orb,,4.0,1,14
delirium-orb,Amorphou's Delirium Orb,,10.588235294117647,9,4
delirium-orb,Amorphou's Delirium Orb,,10.588235294117647,18,3
delirium-orb,Amorphou's Delirium Orb,,10.588235294117647,30,3
delirium-orb,Amorphou's Delirium Orb,,10.588235294117647,50,2
delirium-orb,Amorphou's Delirium Orb,,11.0,100,1
catalyst,Turbulent Catalyst,,0.9,1,23
catalyst,Turbulent Catalyst,,0.9,9,21
catalyst,Turbulent Catalyst,,0.9,18,21
catalyst,Turbulent Catalyst,,0.9,30,21
catalyst,Turbulent Catalyst,,0.9,50,21
catalyst,Turbulent Catalyst,,0.9090909090909091,100,15
catalyst,Turbulent Catalyst,,0.9375,500,1
catalyst,Imbued Catalyst,,0.3333333333333333,1,19
catalyst,Imbued Catalyst,,0.3333333333333333,9,19
catalyst,Imbued Catalyst,,0.3333333333333333,18,18
catalyst,Imbued Catalyst,,0.3333333333333333,30,17
catalyst,Imbued Catalyst,,0.3333333333333333,50,15
catalyst,Imbued Catalyst,,0.375,100,11
catalyst,Imbued Catalyst,,0.4,500,1
catalyst,Abrasive Catalyst,,0.3333333333333333,1,22
catalyst,Abrasive Catalyst,,0.39215686274509803,9,21
catalyst,Abrasive Catalyst,,0.39215686274509803,18,19
catalyst,Abrasive Catalyst,,0.39215686274509803,30,18
catalyst,Abrasive Catalyst,,0.39215686274509803,50,16
catalyst,Abrasive Catalyst,,0.39215686274509803,100,12
catalyst,Abrasive Catalyst,,0.4,500,2
catalyst,Tempering Catalyst,,0.9,1,19
catalyst,Tempering Catalyst,,0.9,9,19
catalyst,Tempering Catalyst,,0.9,18,17
catalyst,Tempering Catalyst,,0.9,30,14
catalyst,Tempering Catalyst,,0.95,50,10
catalyst,Tempering Catalyst,,0.99,100,1
catalyst,Fertile Catalyst,,2.0,1,25
catalyst,Fertile Catalyst,,4.0,9,17
catalyst,Fertile Catalyst,,4.0,18,17
catalyst,Fertile Catalyst,,4.0,30,16
catalyst,Fertile Catalyst,,4.7368421052631575,50,12
catalyst,Fertile Catalyst,,4.95,100,1
catalyst,Prismatic Catalyst,,1.0,1,18
catalyst,Prismatic Catalyst,,1.0,9,10
catalyst,Prismatic Catalyst,,1.0,18,9
catalyst,Prismatic Catalyst,,1.0,30,4
catalyst,Prismatic Catalyst,,1.0,50,1
catalyst,Noxious Catalyst,,0.8,1,25
catalyst,Noxious Catalyst,,0.8,9,24
catalyst,Noxious Catalyst,,0.8,18,23
catalyst,Noxious Catalyst,,0.8,30,21
catalyst,Noxious Catalyst,,0.8,50,20
catalyst,Noxious Catalyst,,0.8695652173913043,100,13
catalyst,Noxious Catalyst,,0.9375,500,1
catalyst,Intrinsic Catalyst,,0.8,1,24
catalyst,Intrinsic Catalyst,,0.8,9,24
catalyst,Intrinsic Catalyst,,0.8,18,24
catalyst,Intrinsic Catalyst,,0.8,30,24
catalyst,Intrinsic Catalyst,,0.8,50,24
catalyst,Intrinsic Catalyst,,0.9,100,21
catalyst,Intrinsic Catalyst,,0.9375,500,1
catalyst,Accelerating Catalyst,,1.0,1,23
catalyst,Accelerating Catalyst,,6.0,9,7
catalyst,Accelerating Catalyst,,19.0,18,3
catalyst,Unstable Catalyst,,3.0,1,21
catalyst,Unstable Catalyst,,17.0,9,7
catalyst,Unstable Catalyst,,18.0,18,3
oil,Clear Oil,,0.03278688524590164,1,47
oil,Clear Oil,,0.03278688524590164,9,47
oil,Clear Oil,,0.03278688524590164,18,46
oil,Clear Oil,,0.03278688524590164,30,45
oil,Clear Oil,,0.03278688524590164,50,45
oil,Clear Oil,,0.03278688524590164,100,42
oil,Clear Oil,,0.03278688524590164,500,32
oil,Amber Oil,,0.0625,1,37
oil,Amber Oil,,0.0625,9,36
oil,Amber Oil,,0.0625,18,34
oil,Amber Oil,,0.0625,30,33
oil,Amber Oil,,0.0625,50,33
oil,Amber Oil,,0.0625,100,32
oil,Amber Oil,,0.0625,500,17
oil,Sepia Oil,,0.0375,1,41
oil,Sepia Oil,,0.0375,9,40
oil,Sepia Oil,,0.0375,18,37
oil,Sepia Oil,,0.0375,30,37
oil,Sepia Oil,,0.0375,50,35
oil,Sepia Oil,,0.0375,100,35
oil,Sepia Oil,,0.0375,500,22
oil,Verdant Oil,,0.1,1,41
oil,Verdant Oil,,0.1,9,41
oil,Verdant Oil,,0.1,18,41
oil,Verdant Oil,,0.1,30,41
oil,Verdant Oil,,0.1,50,41
oil,Verdant Oil,,0.1,100,37
oil,Verdant Oil,,0.125,500,13
oil,Teal Oil,,0.16666666666666666,1,34
oil,Teal Oil,,0.16666666666666666,9,34
oil,Teal Oil,,0.16666666666666666,18,34
oil,Teal Oil,,0.16666666666666666,30,33
oil,Teal Oil,,0.16666666666666666,50,32
oil,Teal Oil,,0.16666666666666666,100,30
oil,Teal Oil,,0.2,500,8
oil,Azure Oil,,0.28,1,40
oil,Azure Oil,,0.28,9,39
oil,Azure Oil,,0.28,18,39
oil,Azure Oil,,0.28,30,38
oil,Azure Oil,,0.28,50,36
oil,Azure Oil,,0.28,100,31
oil,Azure Oil,,0.34,500,7
oil,Indigo Oil,,0.23076923076923078,1,33
oil,Indigo Oil,,0.23076923076923078,9,31
oil,Indigo Oil,,0.23076923076923078,18,30
oil,Indigo Oil,,0.23076923076923078,30,29
oil,Indigo Oil,,0.23076923076923078,50,26
oil,Indigo Oil,,0.23076923076923078,100,21
oil,Indigo Oil,,0.24516129032258063,500,6
oil,Violet Oil,,0.4095238095238095,1,33
oil,Violet Oil,,0.4095238095238095,9,33
oil,Violet Oil,,0.4095238095238095,18,32
oil,Violet Oil,,0.4095238095238095,30,30
oil,Violet Oil,,0.4095238095238095,50,26
oil,Violet Oil,,0.4095238095238095,100,19
oil,Crimson Oil,,1.0,1,33
oil,Crimson Oil,,1.0,9,33
oil,Crimson Oil,,1.0,18,33
oil,Crimson Oil,,1.4,30,29
oil,Crimson Oil,,1.4,50,24
oil,Crimson Oil,,1.4,100,15
oil,Crimson Oil,,1.4,500,2
oil,Black Oil,,2.0,1,29
oil,Black Oil,,2.4444444444444446,9,25
oil,Black Oil,,2.5,18,22
oil,Black Oil,,2.5,30,19
oil,Black Oil,,2.55,50,14
oil,Black Oil,,2.7,100,3
oil,Opalescent Oil,,8.0,1,11
oil,Opalescent Oil,,8.0,9,8
oil,Opalescent Oil,,8.0,18,7
oil,Opalescent Oil,,10.0,30,5
oil,Opalescent Oil,,10.588235294117647,50,3
oil,Opalescent Oil,,10.588235294117647,100,1
oil,Silver Oil,,24.0,1,9
oil,Silver Oil,,24.0,9,6
oil,Silver Oil,,25.71428571428571,18,4
oil,Silver Oil,,27.692307692307693,30,2
oil,Silver Oil,,27.692307692307693,50,1
oil,Golden Oil,,40.0,1,13
oil,Golden Oil,,45.0,9,3
oil,Golden Oil,,45.0,18,3
oil,Golden Oil,,51.42857142857142,30,1
oil,Oil Extractor,,7.0,1,9
oil,Oil Extractor,,8.0,9,7
oil,Oil Extractor,,8.0,18,4
oil,Oil Extractor,,8.0,30,1
oil,Reflective Oil,,0.1,1,13
oil,Reflective Oil,,0.1,9,10
oil,Reflective Oil,,0.95,18,7
oil,Reflective Oil,,0.95,30,4
oil,Reflective Oil,,1.5,50,1
oil,Tainted Oil,,13.0,1,23
oil,Tainted Oil,,13.0,9,9
oil,Tainted Oil,,13.5,18,3
oil,Tainted Oil,,14.0,30,1
oil,Tainted Oil,,14.0,50,1
scarab,Rusted Breach Scarab,,0.6666666666666666,1,39
scarab,Rusted Breach Scarab,,0.8,9,34
scarab,Rusted Breach Scarab,,0.8,18,33
scarab,Rusted Breach Scarab,,0.8,30,31
scarab,Rusted Breach Scarab,,0.8,50,29
scarab,Rusted Breach Scarab,,0.8,100,24
scarab,Rusted Breach Scarab,,0.972972972972973,500,3
scarab,Polished Bestiary Scarab,,1.0,1,22
scarab,Polished Bestiary Scarab,,2.75,9,13
scarab,Polished Bestiary Scarab,,2.75,18,12
scarab,Polished Bestiary Scarab,,2.75,30,12
scarab,Polished Bestiary Scarab,,2.75,50,9
scarab,Polished Bestiary Scarab,,2.9508196721311477,100,6
scarab,Polished Bestiary Scarab,,2.9508196721311477,500,4
scarab,Gilded Bestiary Scarab,,2.0,1,24
scarab,Gilded Bestiary Scarab,,6.0,9,15
scarab,Gilded Bestiary Scarab,,6.0,18,9
scarab,Gilded Bestiary Scarab,,6.0,30,6
scarab,Gilded Bestiary Scarab,,6.428571428571428,50,5
scarab,Gilded Bestiary Scarab,,6.428571428571428,100,5
scarab,Winged Elder Scarab,,32.0,1,11
scarab,Winged Elder Scarab,,45.0,9,1
scarab,Gilded Elder Scarab,,0.3333333333333333,1,17
scarab,Gilded Elder Scarab,,6.206896551724138,9,8
scarab,Gilded Elder Scarab,,6.206896551724138,18,6
scarab,Gilded Elder Scarab,,6.206896551724138,30,6
scarab,Gilded Elder Scarab,,6.206896551724138,50,5
scarab,Gilded Elder Scarab,,6.206896551724138,100,2
scarab,Rusted Ambush Scarab,,1.0,1,22
scarab,Rusted Ambush Scarab,,1.44,9,20
scarab,Rusted Ambush Scarab,,1.44,18,18
scarab,Rusted Ambush Scarab,,1.44,30,14
scarab,Rusted Ambush Scarab,,1.44,50,13
scarab,Rusted Ambush Scarab,,1.44,100,12
scarab,Rusted Ambush Scarab,,1.592920353982301,500,1
scarab,Rusted Legion Scarab,,1.0,1,29
scarab,Rusted Legion Scarab,,2.535211267605634,9,25
scarab,Rusted Legion Scarab,,2.535211267605634,18,21
scarab,Rusted Legion Scarab,,2.535211267605634,30,19
scarab,Rusted Legion Scarab,,2.535211267605634,50,17
scarab,Rusted Legion Scarab,,2.535211267605634,100,7
scarab,Rusted Legion Scarab,,2.535211267605634,500,4
scarab,Winged Torment Scarab,,30.0,1,13
scarab,Polished Legion Scarab,,2.0,1,22
scarab,Polished Legion Scarab,,2.0,9,11
scarab,Polished Legion Scarab,,2.0,18,11
scarab,Polished Legion Scarab,,7.5,30,9
scarab,Polished Legion Scarab,,7.5,50,5
scarab,Polished Legion Scarab,,7.5,100,4
scarab,Polished Legion Scarab,,8.181818181818182,500,2
scarab,Polished Ambush Scarab,,1.0,1,23
scarab,Polished Ambush Scarab,,4.0,9,14
scarab,Polished Ambush Scarab,,4.0,18,12
scarab,Polished Ambush Scarab,,4.0,30,10
scarab,Polished Ambush Scarab,,4.0,50,8
scarab,Polished Ambush Scarab,,4.0,100,5
scarab,Winged Bestiary Scarab,,35.0,1,11
scarab,Gilded Breach Scarab,,2.0,1,20
scarab,Gilded Breach Scarab,,6.206896551724138,9,13
scarab,Gilded Breach Scarab,,6.206896551724138,18,9
scarab,Gilded Breach Scarab,,6.206896551724138,30,6
scarab,Gilded Breach Scarab,,6.666666666666666,50,4
scarab,Gilded Breach Scarab,,6.666666666666666,100,4
scarab,Polished Breach Scarab,,1.0,1,20
scarab,Polished Breach Scarab,,2.0,9,12
scarab,Polished Breach Scarab,,2.0,18,12
scarab,Polished Breach Scarab,,2.0,30,11
scarab,Polished Breach Scarab,,2.0,50,11
scarab,Polished Breach Scarab,,2.0,100,8
scarab,Rusted Sulphite Scarab,,0.972972972972973,1,23
scarab,Rusted Sulphite Scarab,,0.972972972972973,9,19
scarab,Rusted Sulphite Scarab,,0.972972972972973,18,17
scarab,Rusted Sulphite Scarab,,0.972972972972973,30,16
scarab,Rusted Sulphite Scarab,,0.972972972972973,50,15
scarab,Rusted Sulphite Scarab,,0.972972972972973,100,13
scarab,Rusted Sulphite Scarab,,0.972972972972973,500,4
scarab,Gilded Legion Scarab,,2.0,1,26
scarab,Gilded Legion Scarab,,6.206896551724138,9,16
scarab,Gilded Legion Scarab,,6.206896551724138,18,12
scarab,Gilded Legion Scarab,,6.206896551724138,30,9
scarab,Gilded Legion Scarab,,6.206896551724138,50,9
scarab,Gilded Legion Scarab,,6.206896551724138,100,7
scarab,Gilded Legion Scarab,,7.5,500,1
scarab,Winged Legion Scarab,,30.0,1,19
scarab,Winged Legion Scarab,,45.0,9,3
scarab,Winged Legion Scarab,,45.0,18,3
scarab,Winged Legion Scarab,,51.42857142857142,30,2
scarab,Winged Legion Scarab,,54.0,50,1
scarab,Gilded Ambush Scarab,,1.0,1,24
scarab,Gilded Ambush Scarab,,8.910891089108912,9,12
scarab,Gilded Ambush Scarab,,8.910891089108912,18,11
scarab,Gilded Ambush Scarab,,8.910891089108912,30,9
scarab,Gilded Ambush Scarab,,8.910891089108912,50,8
scarab,Gilded Ambush Scarab,,8.910891089108912,100,5
scarab,Winged Breach Scarab,,35.0,1,12
scarab,Winged Breach Scarab,,45.0,9,2
scarab,Winged Breach Scarab,,45.0,18,2
scarab,Winged Breach Scarab,,45.0,30,1
scarab,Rusted Cartography Scarab,,1.0,1,21
scarab,Rusted Cartography Scarab,,1.0,9,17
scarab,Rusted Cartography Scarab,,1.0,18,15
scarab,Rusted Cartography Scarab,,1.0,30,13
scarab,Rusted Cartography Scarab,,1.0909090909090908,50,12
scarab,Rusted Cartography Scarab,,1.0909090909090908,100,12
scarab,Rusted Cartography Scarab,,1.125,500,7
scarab,Gilded Sulphite Scarab,,1.0,1,21
scarab,Gilded Sulphite Scarab,,6.206896551724138,9,10
scarab,Gilded Sulphite Scarab,,6.206896551724138,18,6
scarab,Gilded Sulphite Scarab,,6.206896551724138,30,5
scarab,Gilded Sulphite Scarab,,6.206896551724138,50,4
scarab,Gilded Sulphite Scarab,,6.206896551724138,100,3
scarab,Gilded Sulphite Scarab,,6.666666666666666,500,1
scarab,Polished Sulphite Scarab,,1.0,1,14
scarab,Polished Sulphite Scarab,,2.0,9,6
scarab,Polished Sulphite Scarab,,2.0,18,6
scarab,Polished Sulphite Scarab,,2.2222222222222223,30,4
scarab,Polished Sulphite Scarab,,2.2222222222222223,50,4
scarab,Polished Sulphite Scarab,,2.2222222222222223,100,3
scarab,Winged Ambush Scarab,,30.0,1,11
scarab,Winged Ambush Scarab,,58.235294117647065,9,4
scarab,Winged Ambush Scarab,,58.235294117647065,18,3
scarab,Winged Ambush Scarab,,58.235294117647065,30,2
scarab,Winged Ambush Scarab,,60.0,50,1
scarab,Winged Ambush Scarab,,60.0,100,1
scarab,Rusted Metamorph Scarab,,0.5,1,40
scarab,Rusted Metamorph Scarab,,0.6666666666666666,9,35
scarab,Rusted Metamorph Scarab,,0.8333333333333334,18,26
scarab,Rusted Metamorph Scarab,,0.8333333333333334,30,23
scarab,Rusted Metamorph Scarab,,0.8333333333333334,50,22
scarab,Rusted Metamorph Scarab,,0.8461538461538461,100,19
scarab,Rusted Metamorph Scarab,,0.88,500,5
scarab,Polished Metamorph Scarab,,1.0,1,16
scarab,Polished Metamorph Scarab,,2.2,9,10
scarab,Polished Metamorph Scarab,,2.25,18,8
scarab,Polished Metamorph Scarab,,2.25,30,6
scarab,Polished Metamorph Scarab,,2.25,50,5
scarab,Polished Metamorph Scarab,,2.25,100,4
scarab,Polished Metamorph Scarab,,2.571428571428571,500,1
scarab,Rusted Harbinger Scarab,,0.8,1,34
scarab,Rusted Harbinger Scarab,,0.8333333333333334,9,30
scarab,Rusted Harbinger Scarab,,0.8333333333333334,18,26
scarab,Rusted Harbinger Scarab,,0.8333333333333334,30,23
scarab,Rusted Harbinger Scarab,,0.8461538461538461,50,20
scarab,Rusted Harbinger Scarab,,0.8666666666666667,100,18
scarab,Rusted Harbinger Scarab,,0.972972972972973,500,6
scarab,Winged Sulphite Scarab,,30.0,1,17
scarab,Polished Cartography Scarab,,1.0,1,22
scarab,Polished Cartography Scarab,,2.769230769230769,9,13
scarab,Polished Cartography Scarab,,2.769230769230769,18,13
scarab,Polished Cartography Scarab,,2.769230769230769,30,13
scarab,Polished Cartography Scarab,,2.769230769230769,50,11
scarab,Polished Cartography Scarab,,2.769230769230769,100,8
scarab,Polished Cartography Scarab,,2.9508196721311477,500,2
scarab,Gilded Cartography Scarab,,1.0,1,18
scarab,Gilded Cartography Scarab,,6.428571428571428,9,8
scarab,Gilded Cartography Scarab,,6.428571428571428,18,7
scarab,Gilded Cartography Scarab,,6.428571428571428,30,7
scarab,Gilded Cartography Scarab,,6.428571428571428,50,5
scarab,Gilded Cartography Scarab,,6.428571428571428,100,4
scarab,Rusted Divination Scarab,,0.8,1,18
scarab,Rusted Divination Scarab,,0.8,9,16
scarab,Rusted Divination Scarab,,1.9565217391304348,18,10
scarab,Rusted Divination Scarab,,1.9565217391304348,30,9
scarab,Rusted Divination Scarab,,1.9565217391304348,50,9
scarab,Rusted Divination Scarab,,1.9565217391304348,100,6
scarab,Rusted Divination Scarab,,1.978021978021978,500,2
scarab,Polished Harbinger Scarab,,1.0,1,17
scarab,Polished Harbinger Scarab,,2.9508196721311477,9,9
scarab,Polished Harbinger Scarab,,2.9508196721311477,18,9
scarab,Polished Harbinger Scarab,,2.9508196721311477,30,9
scarab,Polished Harbinger Scarab,,2.9508196721311477,50,6
scarab,Polished Harbinger Scarab,,2.9508196721311477,100,5
scarab,Polished Harbinger Scarab,,3.0,500,1
scarab,Gilded Metamorph Scarab,,1.0,1,19
scarab,Gilded Metamorph Scarab,,6.0,9,11
scarab,Gilded Metamorph Scarab,,6.0,18,8
scarab,Gilded Metamorph Scarab,,6.0,30,7
scarab,Gilded Metamorph Scarab,,6.0,50,6
scarab,Gilded Metamorph Scarab,,6.0,100,4
scarab,Gilded Abyss Scarab,,2.0,1,19
scarab,Gilded Abyss Scarab,,6.206896551724138,9,11
scarab,Gilded Abyss Scarab,,6.206896551724138,18,10
scarab,Gilded Abyss Scarab,,6.206896551724138,30,7
scarab,Gilded Abyss Scarab,,6.206896551724138,50,6
scarab,Gilded Abyss Scarab,,6.206896551724138,100,5
scarab,Gilded Abyss Scarab,,7.5,500,1
scarab,Polished Abyss Scarab,,1.0,1,19
scarab,Polished Abyss Scarab,,2.45,9,14
scarab,Polished Abyss Scarab,,2.45,18,10
scarab,Polished Abyss Scarab,,2.45,30,10
scarab,Polished Abyss Scarab,,2.608695652173913,50,8
scarab,Polished Abyss Scarab,,2.608695652173913,100,6
scarab,Polished Abyss Scarab,,2.7272727272727275,500,1
scarab,Winged Metamorph Scarab,,15.0,1,14
scarab,Rusted Blight Scarab,,0.6666666666666666,1,35
scarab,Rusted Blight Scarab,,0.85,9,29
scarab,Rusted Blight Scarab,,0.85,18,26
scarab,Rusted Blight Scarab,,0.85,30,23
scarab,Rusted Blight Scarab,,0.85,50,22
scarab,Rusted Blight Scarab,,0.85,100,20
scarab,Rusted Blight Scarab,,0.89,500,9
scarab,Polished Blight Scarab,,1.0,1,21
scarab,Polished Blight Scarab,,2.4000000000000004,9,14
scarab,Polished Blight Scarab,,2.4000000000000004,18,12
scarab,Polished Blight Scarab,,2.4000000000000004,30,10
scarab,Polished Blight Scarab,,2.4000000000000004,50,9
scarab,Polished Blight Scarab,,2.4000000000000004,100,9
scarab,Polished Blight Scarab,,2.8571428571428568,500,3
scarab,Winged Abyss Scarab,,37.0,1,17
scarab,Winged Abyss Scarab,,54.0,9,3
scarab,Winged Abyss Scarab,,60.0,18,2
scarab,Winged Abyss Scarab,,60.0,30,2
scarab,Winged Abyss Scarab,,60.0,50,1
scarab,Gilded Blight Scarab,,1.0,1,25
scarab,Gilded Blight Scarab,,6.428571428571428,9,15
scarab,Gilded Blight Scarab,,6.428571428571428,18,14
scarab,Gilded Blight Scarab,,6.428571428571428,30,8
scarab,Gilded Blight Scarab,,6.428571428571428,50,6
scarab,Gilded Blight Scarab,,6.666666666666666,100,5
scarab,Winged Blight Scarab,,10.0,1,15
scarab,Rusted Abyss Scarab,,0.75,1,38
scarab,Rusted Abyss Scarab,,0.8181818181818182,9,33
scarab,Rusted Abyss Scarab,,0.8181818181818182,18,30
scarab,Rusted Abyss Scarab,,0.8181818181818182,30,26
scarab,Rusted Abyss Scarab,,0.8461538461538461,50,21
scarab,Rusted Abyss Scarab,,0.85,100,17
scarab,Rusted Abyss Scarab,,0.85,500,6
scarab,Winged Expedition Scarab,,30.0,1,16
scarab,Winged Expedition Scarab,,45.0,9,3
scarab,Winged Expedition Scarab,,45.0,18,2
scarab,Gilded Expedition Scarab,,2.0,1,24
scarab,Gilded Expedition Scarab,,7.2,9,14
scarab,Gilded Expedition Scarab,,7.2,18,11
scarab,Gilded Expedition Scarab,,7.2,30,8
scarab,Gilded Expedition Scarab,,7.5,50,7
scarab,Gilded Expedition Scarab,,7.5,100,5
scarab,Gilded Expedition Scarab,,7.5,500,1
scarab,Polished Expedition Scarab,,1.0,1,25
scarab,Polished Expedition Scarab,,5.142857142857142,9,12
scarab,Polished Expedition Scarab,,5.142857142857142,18,11
scarab,Polished Expedition Scarab,,5.142857142857142,30,10
scarab,Polished Expedition Scarab,,5.142857142857142,50,8
scarab,Polished Expedition Scarab,,5.142857142857142,100,6
scarab,Polished Expedition Scarab,,5.294117647058823,500,2
scarab,Gilded Harbinger Scarab,,1.0,1,24
scarab,Gilded Harbinger Scarab,,6.206896551724138,9,13
scarab,Gilded Harbinger Scarab,,6.206896551724138,18,10
scarab,Gilded Harbinger Scarab,,6.206896551724138,30,8
scarab,Gilded Harbinger Scarab,,6.206896551724138,50,6
scarab,Gilded Harbinger Scarab,,6.428571428571428,100,3
scarab,Winged Harbinger Scarab,,30.0,1,20
scarab,Winged Harbinger Scarab,,60.0,9,1
scarab,Winged Harbinger Scarab,,60.0,18,1
scarab,Winged Harbinger Scarab,,60.0,30,1
scarab,Rusted Expedition Scarab,,1.0,1,32
scarab,Rusted Expedition Scarab,,2.6865671641791042,9,27
scarab,Rusted Expedition Scarab,,2.6865671641791042,18,21
scarab,Rusted Expedition Scarab,,2.6865671641791042,30,20
scarab,Rusted Expedition Scarab,,2.6865671641791042,50,19
scarab,Rusted Expedition Scarab,,2.6865671641791042,100,13
scarab,Rusted Expedition Scarab,,2.6865671641791042,500,6
scarab,Winged Divination Scarab,,45.0,1,9
scarab,Winged Divination Scarab,,58.5,9,5
scarab,Winged Divination Scarab,,58.5,18,3
scarab,Winged Divination Scarab,,58.5,30,3
scarab,Winged Divination Scarab,,60.0,50,1
scarab,Gilded Divination Scarab,,5.0,1,26
scarab,Gilded Divination Scarab,,13.846153846153847,9,14
scarab,Gilded Divination Scarab,,13.846153846153847,18,8
scarab,Gilded Divination Scarab,,13.846153846153847,30,7
scarab,Gilded Divination Scarab,,13.846153846153847,50,6
scarab,Gilded Divination Scarab,,14.117647058823529,100,3
scarab,Rusted Shaper Scarab,,0.6666666666666666,1,37
scarab,Rusted Shaper Scarab,,0.75,9,33
scarab,Rusted Shaper Scarab,,0.8,18,28
scarab,Rusted Shaper Scarab,,0.8,30,22
scarab,Rusted Shaper Scarab,,0.8,50,21
scarab,Rusted Shaper Scarab,,0.85,100,17
scarab,Rusted Shaper Scarab,,1.0778443113772456,500,2
scarab,Polished Shaper Scarab,,1.0,1,15
scarab,Polished Shaper Scarab,,2.3684210526315788,9,9
scarab,Polished Shaper Scarab,,2.3684210526315788,18,8
scarab,Polished Shaper Scarab,,2.3684210526315788,30,7
scarab,Polished Shaper Scarab,,2.3684210526315788,50,6
scarab,Polished Shaper Scarab,,2.3684210526315788,100,5
scarab,Polished Shaper Scarab,,2.769230769230769,500,1
scarab,Gilded Shaper Scarab,,1.0,1,21
scarab,Gilded Shaper Scarab,,6.206896551724138,9,9
scarab,Gilded Shaper Scarab,,6.206896551724138,18,9
scarab,Gilded Shaper Scarab,,6.206896551724138,30,7
scarab,Gilded Shaper Scarab,,6.206896551724138,50,5
scarab,Gilded Shaper Scarab,,6.206896551724138,100,2
