tag,name,description,price,stock,totalValidListings
scarab,Winged Shaper Scarab,,40.0,50,5
scarab,Winged Shaper Scarab,,40.0,100,3
scarab,Rusted Torment Scarab,,1.0,1,27
scarab,Rusted Torment Scarab,,1.0,9,22
scarab,Rusted Torment Scarab,,1.0,18,18
scarab,Rusted Torment Scarab,,1.0,30,18
scarab,Rusted Torment Scarab,,1.0,50,16
scarab,Rusted Torment Scarab,,1.0,100,12
scarab,Rusted Torment Scarab,,1.6666666666666667,500,3
scarab,Polished Torment Scarab,,1.6666666666666667,1,28
scarab,Polished Torment Scarab,,1.6666666666666667,9,19
scarab,Polished Torment Scarab,,1.6666666666666667,18,19
scarab,Polished Torment Scarab,,1.6666666666666667,30,16
scarab,Polished Torment Scarab,,1.6666666666666667,50,15
scarab,Polished Torment Scarab,,2.083333333333333,100,7
scarab,Polished Torment Scarab,,2.083333333333333,500,1
scarab,Winged Reliquary Scarab,,68.75,1,36
scarab,Winged Reliquary Scarab,,68.75,9,28
scarab,Winged Reliquary Scarab,,68.75,18,24
scarab,Winged Reliquary Scarab,,68.75,30,20
scarab,Winged Reliquary Scarab,,71.42857142857143,50,15
scarab,Winged Reliquary Scarab,,71.42857142857143,100,10
scarab,Winged Reliquary Scarab,,71.42857142857143,500,3
scarab,Rusted Bestiary Scarab,,1.0,1,29
scarab,Rusted Bestiary Scarab,,1.0,9,20
scarab,Rusted Bestiary Scarab,,1.0,18,17
scarab,Rusted Bestiary Scarab,,1.6666666666666667,30,15
scarab,Rusted Bestiary Scarab,,1.6666666666666667,50,15
scarab,Rusted Bestiary Scarab,,1.6666666666666667,100,11
scarab,Rusted Bestiary Scarab,,1.6666666666666667,500,1
scarab,Rusted Elder Scarab,,1.0,1,26
scarab,Rusted Elder Scarab,,1.0,9,20
scarab,Rusted Elder Scarab,,1.0,18,20
scarab,Rusted Elder Scarab,,1.0,30,17
scarab,Rusted Elder Scarab,,1.0,50,17
scarab,Rusted Elder Scarab,,1.6666666666666667,100,10
scarab,Rusted Elder Scarab,,1.6666666666666667,500,1
scarab,Polished Elder Scarab,,1.0,1,33
scarab,Polished Elder Scarab,,2.0,9,27
scarab,Polished Elder Scarab,,2.0,18,23
scarab,Polished Elder Scarab,,2.0,30,17
scarab,Polished Elder Scarab,,2.0,50,16
scarab,Polished Elder Scarab,,2.0,100,9
scarab,Gilded Torment Scarab,,2.0,1,28
scarab,Gilded Torment Scarab,,2.2222222222222223,9,26
scarab,Gilded Torment Scarab,,2.2222222222222223,18,25
scarab,Gilded Torment Scarab,,2.2222222222222223,30,23
scarab,Gilded Torment Scarab,,2.2222222222222223,50,20
scarab,Gilded Torment Scarab,,2.2222222222222223,100,18
scarab,Gilded Torment Scarab,,2.272727272727273,500,5
resonator,Primitive Chaotic Resonator,,1.0,1,18
resonator,Primitive Chaotic Resonator,,1.8333333333333333,9,16
resonator,Primitive Chaotic Resonator,,1.9607843137254901,18,15
resonator,Primitive Chaotic Resonator,,1.9607843137254901,30,15
resonator,Primitive Chaotic Resonator,,1.9607843137254901,50,15
resonator,Primitive Chaotic Resonator,,1.9607843137254901,100,14
resonator,Primitive Chaotic Resonator,,2.0,500,7
resonator,Potent Chaotic Resonator,,1.0,1,17
resonator,Potent Chaotic Resonator,,1.8888888888888888,9,15
resonator,Potent Chaotic Resonator,,2.0,18,14
resonator,Potent Chaotic Resonator,,2.0,30,12
resonator,Potent Chaotic Resonator,,2.0,50,10
resonator,Potent Chaotic Resonator,,5.0,100,6
resonator,Potent Chaotic Resonator,,8.333333333333332,500,2
resonator,Powerful Chaotic Resonator,,5.0,1,14
resonator,Powerful Chaotic Resonator,,8.0,9,11
resonator,Powerful Chaotic Resonator,,8.0,18,10
resonator,Powerful Chaotic Resonator,,8.0,30,9
resonator,Powerful Chaotic Resonator,,14.166666666666666,50,7
resonator,Powerful Chaotic Resonator,,14.166666666666666,100,2
resonator,Prime Chaotic Resonator,,70.0,1,5
resonator,Prime Chaotic Resonator,,90.0,9,2
resonator,Prime Chaotic Resonator,,100.0,18,1
resonator,Prime Chaotic Resonator,,100.0,30,1
fossil,Scorched Fossil,,0.6666666666666666,1,15
fossil,Scorched Fossil,,1.0,9,13
fossil,Scorched Fossil,,1.0,18,13
fossil,Scorched Fossil,,1.0,30,13
fossil,Scorched Fossil,,2.0,50,11
fossil,Scorched Fossil,,2.0,100,7
fossil,Scorched Fossil,,3.278688524590164,500,2
fossil,Frigid Fossil,,1.0,1,16
fossil,Frigid Fossil,,1.0,9,16
fossil,Frigid Fossil,,1.0,18,16
fossil,Frigid Fossil,,1.0,30,16
fossil,Frigid Fossil,,1.0,50,15
fossil,Frigid Fossil,,1.0,100,9
fossil,Frigid Fossil,,2.5,500,2
fossil,Perfect Fossil,,5.0,1,20
fossil,Perfect Fossil,,33.0,9,14
fossil,Perfect Fossil,,33.0,18,11
fossil,Perfect Fossil,,33.33333333333333,30,6
fossil,Perfect Fossil,,33.33333333333333,50,5
fossil,Perfect Fossil,,33.33333333333333,100,3
fossil,Perfect Fossil,,33.33333333333333,500,1
fossil,Bound Fossil,,5.0,1,16
fossil,Bound Fossil,,5.88235294117647,9,14
fossil,Bound Fossil,,5.88235294117647,18,14
fossil,Bound Fossil,,6.0,30,12
fossil,Bound Fossil,,6.0,50,6
fossil,Bound Fossil,,7.142857142857142,100,4
fossil,Bound Fossil,,7.142857142857142,500,1
fossil,Deft Fossil,,4.0,1,18
fossil,Deft Fossil,,4.0,9,17
fossil,Deft Fossil,,4.0,18,15
fossil,Deft Fossil,,4.0,30,11
fossil,Deft Fossil,,4.0,50,8
fossil,Deft Fossil,,10.0,100,5
fossil,Deft Fossil,,10.714285714285714,500,2
fossil,Jagged Fossil,,1.0,1,16
fossil,Jagged Fossil,,1.0,9,16
fossil,Jagged Fossil,,1.0,18,16
fossil,Jagged Fossil,,1.0,30,16
fossil,Jagged Fossil,,1.0,50,14
fossil,Jagged Fossil,,1.0,100,10
fossil,Jagged Fossil,,3.3333333333333335,500,3
fossil,Fundamental Fossil,,2.0,1,16
fossil,Fundamental Fossil,,4.0,9,14
fossil,Fundamental Fossil,,4.0,18,10
fossil,Fundamental Fossil,,4.0,30,10
fossil,Fundamental Fossil,,4.0,50,7
fossil,Fundamental Fossil,,11.11111111111111,100,5
fossil,Fundamental Fossil,,12.5,500,2
fossil,Metallic Fossil,,1.0,1,18
fossil,Metallic Fossil,,1.0,9,18
fossil,Metallic Fossil,,1.0,18,18
fossil,Metallic Fossil,,1.0,30,18
fossil,Metallic Fossil,,1.0,50,17
fossil,Metallic Fossil,,1.0,100,9
fossil,Metallic Fossil,,3.3333333333333335,500,1
fossil,Aberrant Fossil,,1.0,1,13
fossil,Aberrant Fossil,,2.0,9,12
fossil,Aberrant Fossil,,2.0,18,11
fossil,Aberrant Fossil,,2.0,30,10
fossil,Aberrant Fossil,,2.0,50,9
fossil,Aberrant Fossil,,2.0,100,6
fossil,Aberrant Fossil,,3.3333333333333335,500,1
fossil,Faceted Fossil,,80.0,1,11
fossil,Faceted Fossil,,200.0,9,3
fossil,Faceted Fossil,,300.0,18,1
fossil,Pristine Fossil,,1.0,1,16
fossil,Pristine Fossil,,2.0,9,15
fossil,Pristine Fossil,,2.0,18,15
fossil,Pristine Fossil,,2.0,30,15
fossil,Pristine Fossil,,2.0,50,12
fossil,Pristine Fossil,,2.0,100,9
fossil,Pristine Fossil,,3.3333333333333335,500,2
fossil,Bloodstained Fossil,,2.0,1,24
fossil,Bloodstained Fossil,,4.0,9,11
fossil,Bloodstained Fossil,,4.0,18,7
fossil,Bloodstained Fossil,,19.047619047619047,30,3
fossil,Bloodstained Fossil,,19.047619047619047,50,2
fossil,Bloodstained Fossil,,20.0,100,1
fossil,Corroded Fossil,,5.0,1,25
fossil,Corroded Fossil,,6.0,9,19
fossil,Corroded Fossil,,6.0,18,16
fossil,Corroded Fossil,,6.0,30,14
fossil,Corroded Fossil,,6.0,50,11
fossil,Corroded Fossil,,6.0,100,9
fossil,Corroded Fossil,,8.695652173913043,500,2
fossil,Fractured Fossil,,25.0,1,27
fossil,Fractured Fossil,,33.33333333333333,9,8
fossil,Fractured Fossil,,38.095238095238095,18,6
fossil,Fractured Fossil,,40.0,30,1
fossil,Fractured Fossil,,40.0,50,1
fossil,Fractured Fossil,,40.0,100,1
fossil,Hollow Fossil,,80.0,1,11
fossil,Hollow Fossil,,100.0,9,4
fossil,Hollow Fossil,,100.0,18,4
fossil,Hollow Fossil,,120.0,30,1
fossil,Hollow Fossil,,120.0,50,1
fossil,Dense Fossil,,1.0,1,15
fossil,Dense Fossil,,2.0,9,14
fossil,Dense Fossil,,2.0,18,14
fossil,Dense Fossil,,2.0,30,12
fossil,Dense Fossil,,2.0,50,12
fossil,Dense Fossil,,2.0,100,8
fossil,Dense Fossil,,4.444444444444445,500,4
fossil,Prismatic Fossil,,1.0,1,15
fossil,Prismatic Fossil,,1.0,9,14
fossil,Prismatic Fossil,,2.0,18,13
fossil,Prismatic Fossil,,4.0,30,10
fossil,Prismatic Fossil,,4.0,50,9
fossil,Prismatic Fossil,,4.046242774566474,100,7
fossil,Prismatic Fossil,,4.166666666666666,500,3
fossil,Glyphic Fossil,,30.0,1,18
fossil,Glyphic Fossil,,100.0,9,4
fossil,Glyphic Fossil,,100.0,18,3
fossil,Tangled Fossil,,2.0,1,21
fossil,Tangled Fossil,,3.0,9,15
fossil,Tangled Fossil,,3.0,18,9
fossil,Tangled Fossil,,5.0,30,4
fossil,Tangled Fossil,,5.0,50,3
fossil,Tangled Fossil,,5.0,100,3
fossil,Gilded Fossil,,1.0,1,22
fossil,Gilded Fossil,,5.0,9,13
fossil,Gilded Fossil,,13.636363636363635,18,5
fossil,Gilded Fossil,,13.636363636363635,30,4
fossil,Gilded Fossil,,14.285714285714285,50,2
fossil,Gilded Fossil,,14.285714285714285,100,1
fossil,Gilded Fossil,,14.285714285714285,500,1
fossil,Sanctified Fossil,,5.0,1,25
fossil,Sanctified Fossil,,12.0,9,8
fossil,Sanctified Fossil,,33.33333333333333,18,4
fossil,Sanctified Fossil,,33.33333333333333,30,3
fossil,Sanctified Fossil,,50.0,50,2
fossil,Sanctified Fossil,,50.0,100,1
fossil,Serrated Fossil,,3.0,1,11
fossil,Serrated Fossil,,3.0,9,11
fossil,Serrated Fossil,,4.0,18,10
fossil,Serrated Fossil,,4.0,30,8
fossil,Serrated Fossil,,4.0,50,5
fossil,Serrated Fossil,,4.0,100,3
fossil,Serrated Fossil,,5.0,500,1
fossil,Lucent Fossil,,1.0,1,13
fossil,Lucent Fossil,,1.0,9,11
fossil,Lucent Fossil,,4.0,18,9
fossil,Lucent Fossil,,4.0,30,7
fossil,Lucent Fossil,,4.761904761904762,50,5
fossil,Lucent Fossil,,5.555555555555555,100,2
fossil,Lucent Fossil,,5.555555555555555,500,1
fossil,Shuddering Fossil,,1.0,1,20
fossil,Shuddering Fossil,,18.181818181818183,9,14
fossil,Shuddering Fossil,,19.0,18,12
fossil,Shuddering Fossil,,19.0,30,11
fossil,Shuddering Fossil,,19.0,50,7
fossil,Shuddering Fossil,,19.0,100,4
fossil,Shuddering Fossil,,22.22222222222222,500,2
fossil,Aetheric Fossil,,1.0,1,27
fossil,Aetheric Fossil,,2.0,9,18
fossil,Aetheric Fossil,,2.0,18,13
fossil,Aetheric Fossil,,2.0,30,11
fossil,Aetheric Fossil,,6.666666666666667,50,6
fossil,Aetheric Fossil,,6.666666666666667,100,5
fossil,Aetheric Fossil,,6.666666666666667,500,3
essence,Screaming Essence of Hatred,,1.0,1,23
essence,Screaming Essence of Hatred,,1.0,9,16
essence,Screaming Essence of Hatred,,1.0,18,12
essence,Screaming Essence of Hatred,,1.0,30,11
essence,Screaming Essence of Hatred,,1.0,50,10
essence,Screaming Essence of Hatred,,1.0,100,6
essence,Screaming Essence of Hatred,,1.5,500,2
essence,Shrieking Essence of Hatred,,1.0,1,24
essence,Shrieking Essence of Hatred,,2.0,9,17
essence,Shrieking Essence of Hatred,,2.2222222222222223,18,15
essence,Shrieking Essence of Hatred,,2.2222222222222223,30,11
essence,Shrieking Essence of Hatred,,2.2222222222222223,50,9
essence,Shrieking Essence of Hatred,,2.2222222222222223,100,6
essence,Shrieking Essence of Hatred,,3.0,500,2
essence,Deafening Essence of Hatred,,4.0,1,21
essence,Deafening Essence of Hatred,,5.88235294117647,9,16
essence,Deafening Essence of Hatred,,5.88235294117647,18,14
essence,Deafening Essence of Hatred,,6.666666666666667,30,10
essence,Deafening Essence of Hatred,,7.142857142857142,50,5
essence,Deafening Essence of Hatred,,7.142857142857142,100,4
essence,Deafening Essence of Hatred,,7.142857142857142,500,3
essence,Screaming Essence of Woe,,1.0,1,27
essence,Screaming Essence of Woe,,1.0,9,17
essence,Screaming Essence of Woe,,1.0,18,14
essence,Screaming Essence of Woe,,1.0,30,10
essence,Screaming Essence of Woe,,1.0,50,9
essence,Screaming Essence of Woe,,1.0,100,7
essence,Screaming Essence of Woe,,1.5,500,1
essence,Shrieking Essence of Woe,,1.0,1,31
essence,Shrieking Essence of Woe,,1.8888888888888888,9,19
essence,Shrieking Essence of Woe,,2.0,18,16
essence,Shrieking Essence of Woe,,3.0,30,10
essence,Shrieking Essence of Woe,,3.0303030303030303,50,8
essence,Shrieking Essence of Woe,,3.0303030303030303,100,7
essence,Shrieking Essence of Woe,,3.7037037037037033,500,1
essence,Deafening Essence of Woe,,1.0,1,25
essence,Deafening Essence of Woe,,5.0,9,23
essence,Deafening Essence of Woe,,5.0,18,19
essence,Deafening Essence of Woe,,5.0,30,14
essence,Deafening Essence of Woe,,8.333333333333332,50,8
essence,Deafening Essence of Woe,,8.928571428571429,100,3
essence,Deafening Essence of Woe,,8.928571428571429,500,1
essence,Screaming Essence of Greed,,1.0,1,19
essence,Screaming Essence of Greed,,1.0,9,12
essence,Screaming Essence of Greed,,1.0,18,7
essence,Screaming Essence of Greed,,1.0,30,7
essence,Screaming Essence of Greed,,1.0,50,6
essence,Screaming Essence of Greed,,2.0,100,5
essence,Shrieking Essence of Greed,,2.0,1,24
essence,Shrieking Essence of Greed,,2.0,9,15
essence,Shrieking Essence of Greed,,3.0,18,13
essence,Shrieking Essence of Greed,,3.0,30,12
essence,Shrieking Essence of Greed,,3.0,50,9
essence,Shrieking Essence of Greed,,3.0,100,7
essence,Deafening Essence of Greed,,4.0,1,26
essence,Deafening Essence of Greed,,4.444444444444445,9,23
essence,Deafening Essence of Greed,,5.0,18,20
essence,Deafening Essence of Greed,,5.833333333333333,30,15
essence,Deafening Essence of Greed,,6.25,50,8
essence,Deafening Essence of Greed,,6.25,100,5
essence,Deafening Essence of Greed,,8.19672131147541,500,1
essence,Screaming Essence of Contempt,,1.0,1,21
essence,Screaming Essence of Contempt,,1.0,9,13
essence,Screaming Essence of Contempt,,1.0,18,9
essence,Screaming Essence of Contempt,,1.0,30,9
essence,Screaming Essence of Contempt,,1.0,50,8
essence,Screaming Essence of Contempt,,1.7857142857142856,100,5
essence,Screaming Essence of Contempt,,1.7857142857142856,500,1
essence,Shrieking Essence of Contempt,,1.0,1,22
essence,Shrieking Essence of Contempt,,3.0,9,12
essence,Shrieking Essence of Contempt,,3.0,18,10
essence,Shrieking Essence of Contempt,,3.3333333333333335,30,8
essence,Shrieking Essence of Contempt,,4.0,50,7
essence,Shrieking Essence of Contempt,,4.0,100,5
essence,Shrieking Essence of Contempt,,4.0,500,1
essence,Deafening Essence of Contempt,,10.0,1,25
essence,Deafening Essence of Contempt,,10.0,9,19
essence,Deafening Essence of Contempt,,10.0,18,13
essence,Deafening Essence of Contempt,,18.0,30,6
essence,Deafening Essence of Contempt,,18.0,50,4
essence,Deafening Essence of Contempt,,23.809523809523807,100,2
essence,Screaming Essence of Sorrow,,1.0,1,24
essence,Screaming Essence of Sorrow,,1.0,9,17
essence,Screaming Essence of Sorrow,,1.0,18,11
essence,Screaming Essence of Sorrow,,1.0,30,11
essence,Screaming Essence of Sorrow,,1.0,50,9
essence,Screaming Essence of Sorrow,,1.3,100,5
essence,Screaming Essence of Sorrow,,1.3,500,2
essence,Shrieking Essence of Sorrow,,0.8333333333333334,1,30
essence,Shrieking Essence of Sorrow,,0.8333333333333334,9,20
essence,Shrieking Essence of Sorrow,,3.0,18,14
essence,Shrieking Essence of Sorrow,,3.0,30,13
essence,Shrieking Essence of Sorrow,,3.0,50,11
essence,Shrieking Essence of Sorrow,,3.0,100,5
essence,Shrieking Essence of Sorrow,,3.0,500,2
essence,Deafening Essence of Sorrow,,5.0,1,22
essence,Deafening Essence of Sorrow,,6.0,9,18
essence,Deafening Essence of Sorrow,,6.0,18,16
essence,Deafening Essence of Sorrow,,6.0,30,9
essence,Deafening Essence of Sorrow,,8.333333333333332,50,7
essence,Deafening Essence of Sorrow,,8.333333333333332,100,5
essence,Deafening Essence of Sorrow,,8.928571428571429,500,4
essence,Shrieking Essence of Anger,,1.0,1,30
essence,Shrieking Essence of Anger,,2.2222222222222223,9,17
essence,Shrieking Essence of Anger,,2.2222222222222223,18,15
essence,Shrieking Essence of Anger,,2.2222222222222223,30,12
essence,Shrieking Essence of Anger,,2.2222222222222223,50,11
essence,Shrieking Essence of Anger,,2.2222222222222223,100,9
essence,Shrieking Essence of Anger,,3.278688524590164,500,2
essence,Deafening Essence of Anger,,4.0,1,21
essence,Deafening Essence of Anger,,5.88235294117647,9,16
essence,Deafening Essence of Anger,,5.88235294117647,18,14
essence,Deafening Essence of Anger,,6.0,30,12
essence,Deafening Essence of Anger,,6.25,50,6
essence,Deafening Essence of Anger,,8.0,100,4
essence,Deafening Essence of Anger,,9.803921568627452,500,2
essence,Screaming Essence of Anger,,0.8888888888888888,1,23
essence,Screaming Essence of Anger,,0.8888888888888888,9,17
essence,Screaming Essence of Anger,,0.9,18,13
essence,Screaming Essence of Anger,,0.9,30,10
essence,Screaming Essence of Anger,,0.9,50,10
essence,Screaming Essence of Anger,,0.9,100,6
essence,Screaming Essence of Anger,,0.9,500,2
essence,Screaming Essence of Torment,,0.8888888888888888,1,24
essence,Screaming Essence of Torment,,0.8888888888888888,9,18
essence,Screaming Essence of Torment,,0.9,18,13
essence,Screaming Essence of Torment,,0.9,30,12
essence,Screaming Essence of Torment,,0.9,50,10
essence,Screaming Essence of Torment,,0.9,100,8
essence,Screaming Essence of Torment,,0.9,500,2
essence,Shrieking Essence of Torment,,1.0,1,29
essence,Shrieking Essence of Torment,,1.8888888888888888,9,21
essence,Shrieking Essence of Torment,,2.0,18,18
essence,Shrieking Essence of Torment,,2.2222222222222223,30,15
essence,Shrieking Essence of Torment,,2.2222222222222223,50,14
essence,Shrieking Essence of Torment,,2.857142857142857,100,8
essence,Shrieking Essence of Torment,,3.6363636363636362,500,1
essence,Deafening Essence of Torment,,3.0,1,22
essence,Deafening Essence of Torment,,5.0,9,18
essence,Deafening Essence of Torment,,5.0,18,13
essence,Deafening Essence of Torment,,5.0,30,10
essence,Deafening Essence of Torment,,8.125,50,5
essence,Deafening Essence of Torment,,8.125,100,3
essence,Deafening Essence of Torment,,8.19672131147541,500,2
essence,Screaming Essence of Fear,,0.8888888888888888,1,24
essence,Screaming Essence of Fear,,0.8888888888888888,9,17
essence,Screaming Essence of Fear,,0.8888888888888888,18,12
essence,Screaming Essence of Fear,,1.0,30,10
essence,Screaming Essence of Fear,,1.0,50,9
essence,Screaming Essence of Fear,,1.0,100,6
essence,Screaming Essence of Fear,,2.5,500,1
essence,Shrieking Essence of Fear,,0.8888888888888888,1,27
essence,Shrieking Essence of Fear,,0.8888888888888888,9,21
essence,Shrieking Essence of Fear,,1.5384615384615385,18,19
essence,Shrieking Essence of Fear,,1.5384615384615385,30,17
essence,Shrieking Essence of Fear,,1.5384615384615385,50,15
essence,Shrieking Essence of Fear,,1.5384615384615385,100,11
essence,Shrieking Essence of Fear,,2.7777777777777777,500,2
essence,Deafening Essence of Fear,,4.0,1,18
essence,Deafening Essence of Fear,,5.0,9,17
essence,Deafening Essence of Fear,,5.0,18,17
essence,Deafening Essence of Fear,,5.0,30,16
essence,Deafening Essence of Fear,,5.263157894736842,50,12
essence,Deafening Essence of Fear,,5.263157894736842,100,8
essence,Deafening Essence of Fear,,8.19672131147541,500,3
essence,Screaming Essence of Suffering,,0.9,1,25
essence,Screaming Essence of Suffering,,0.9,9,17
essence,Screaming Essence of Suffering,,0.9,18,14
essence,Screaming Essence of Suffering,,0.9,30,13
essence,Screaming Essence of Suffering,,0.9,50,11
essence,Screaming Essence of Suffering,,0.9,100,8
essence,Screaming Essence of Suffering,,0.9,500,3
essence,Shrieking Essence of Suffering,,0.8888888888888888,1,29
essence,Shrieking Essence of Suffering,,0.8888888888888888,9,25
essence,Shrieking Essence of Suffering,,1.0,18,23
essence,Shrieking Essence of Suffering,,1.4285714285714286,30,18
essence,Shrieking Essence of Suffering,,1.4285714285714286,50,15
essence,Shrieking Essence of Suffering,,1.4285714285714286,100,11
essence,Shrieking Essence of Suffering,,2.0,500,2
essence,Deafening Essence of Suffering,,1.0,1,19
essence,Deafening Essence of Suffering,,2.0,9,17
essence,Deafening Essence of Suffering,,2.0,18,15
essence,Deafening Essence of Suffering,,3.0,30,8
essence,Deafening Essence of Suffering,,4.3478260869565215,50,3
essence,Deafening Essence of Suffering,,5.555555555555555,100,2
essence,Screaming Essence of Rage,,1.0,1,24
essence,Screaming Essence of Rage,,1.0,9,16
essence,Screaming Essence of Rage,,1.0,18,12
essence,Screaming Essence of Rage,,1.0,30,10
essence,Screaming Essence of Rage,,1.0,50,7
essence,Screaming Essence of Rage,,2.2222222222222223,100,4
essence,Shrieking Essence of Rage,,1.0,1,30
essence,Shrieking Essence of Rage,,2.5,9,20
essence,Shrieking Essence of Rage,,2.5,18,18
essence,Shrieking Essence of Rage,,2.5,30,15
essence,Shrieking Essence of Rage,,2.5,50,12
essence,Shrieking Essence of Rage,,2.5,100,8
essence,Shrieking Essence of Rage,,4.0,500,2
essence,Deafening Essence of Rage,,7.0,1,30
essence,Deafening Essence of Rage,,9.0,9,17
essence,Deafening Essence of Rage,,9.0,18,14
essence,Deafening Essence of Rage,,11.11111111111111,30,9
essence,Deafening Essence of Rage,,11.11111111111111,50,5
essence,Deafening Essence of Rage,,11.11111111111111,100,5
essence,Deafening Essence of Rage,,18.0,500,1
essence,Screaming Essence of Wrath,,1.0,1,24
essence,Screaming Essence of Wrath,,1.0,9,13
essence,Screaming Essence of Wrath,,1.0,18,12
essence,Screaming Essence of Wrath,,1.0,30,9
essence,Screaming Essence of Wrath,,1.0,50,7
essence,Screaming Essence of Wrath,,1.0,100,7
essence,Screaming Essence of Wrath,,1.6666666666666667,500,1
essence,Deafening Essence of Wrath,,6.0,1,24
essence,Deafening Essence of Wrath,,6.666666666666667,9,20
essence,Deafening Essence of Wrath,,6.666666666666667,18,15
essence,Deafening Essence of Wrath,,7.6923076923076925,30,9
essence,Deafening Essence of Wrath,,8.93970893970894,50,8
essence,Deafening Essence of Wrath,,8.93970893970894,100,5
essence,Shrieking Essence of Wrath,,1.0,1,30
essence,Shrieking Essence of Wrath,,2.2222222222222223,9,21
essence,Shrieking Essence of Wrath,,2.2222222222222223,18,20
essence,Shrieking Essence of Wrath,,2.2222222222222223,30,17
essence,Shrieking Essence of Wrath,,2.2222222222222223,50,15
essence,Shrieking Essence of Wrath,,3.0,100,8
essence,Shrieking Essence of Wrath,,3.0,500,2
essence,Deafening Essence of Doubt,,1.0,1,27
essence,Deafening Essence of Doubt,,3.0,9,22
essence,Deafening Essence of Doubt,,3.0,18,20
essence,Deafening Essence of Doubt,,3.0,30,14
essence,Deafening Essence of Doubt,,4.25531914893617,50,9
essence,Deafening Essence of Doubt,,4.25531914893617,100,3
essence,Shrieking Essence of Doubt,,0.8888888888888888,1,34
essence,Shrieking Essence of Doubt,,0.8888888888888888,9,26
essence,Shrieking Essence of Doubt,,1.0,18,24
essence,Shrieking Essence of Doubt,,1.0,30,20
essence,Shrieking Essence of Doubt,,1.0,50,16
essence,Shrieking Essence of Doubt,,1.4285714285714286,100,12
essence,Shrieking Essence of Doubt,,2.0,500,2
essence,Screaming Essence of Doubt,,0.016666666666666666,1,23
essence,Screaming Essence of Doubt,,0.016666666666666666,9,17
essence,Screaming Essence of Doubt,,0.016666666666666666,18,13
essence,Screaming Essence of Doubt,,0.016666666666666666,30,12
essence,Screaming Essence of Doubt,,0.016666666666666666,50,9
essence,Screaming Essence of Doubt,,0.016666666666666666,100,7
essence,Screaming Essence of Doubt,,0.9,500,1
essence,Deafening Essence of Anguish,,2.0,1,22
essence,Deafening Essence of Anguish,,3.0,9,19
essence,Deafening Essence of Anguish,,3.0,18,19
essence,Deafening Essence of Anguish,,4.545454545454546,30,11
essence,Deafening Essence of Anguish,,4.545454545454546,50,9
essence,Deafening Essence of Anguish,,5.0,100,3
essence,Shrieking Essence of Anguish,,0.8888888888888888,1,30
essence,Shrieking Essence of Anguish,,0.8888888888888888,9,23
essence,Shrieking Essence of Anguish,,0.8888888888888888,18,18
essence,Shrieking Essence of Anguish,,1.0,30,14
essence,Shrieking Essence of Anguish,,1.0,50,13
essence,Shrieking Essence of Anguish,,1.0,100,9
essence,Shrieking Essence of Anguish,,2.0,500,1
essence,Screaming Essence of Anguish,,0.9,1,25
essence,Screaming Essence of Anguish,,0.9,9,17
essence,Screaming Essence of Anguish,,0.9,18,12
essence,Screaming Essence of Anguish,,0.9,30,12
essence,Screaming Essence of Anguish,,0.9,50,10
essence,Screaming Essence of Anguish,,0.9,100,9
essence,Screaming Essence of Anguish,,0.9,500,3
essence,Deafening Essence of Loathing,,10.0,1,23
essence,Deafening Essence of Loathing,,16.666666666666664,9,18
essence,Deafening Essence of Loathing,,16.666666666666664,18,16
essence,Deafening Essence of Loathing,,16.666666666666664,30,12
essence,Deafening Essence of Loathing,,16.666666666666664,50,11
essence,Deafening Essence of Loathing,,16.666666666666664,100,7
essence,Deafening Essence of Loathing,,19.607843137254903,500,3
essence,Shrieking Essence of Loathing,,1.0,1,22
essence,Shrieking Essence of Loathing,,6.666666666666667,9,13
essence,Shrieking Essence of Loathing,,6.666666666666667,18,11
essence,Shrieking Essence of Loathing,,6.666666666666667,30,11
essence,Shrieking Essence of Loathing,,6.666666666666667,50,9
essence,Shrieking Essence of Loathing,,8.88888888888889,100,6
essence,Shrieking Essence of Loathing,,8.88888888888889,500,1
essence,Screaming Essence of Loathing,,1.0,1,28
essence,Screaming Essence of Loathing,,1.0,9,15
essence,Screaming Essence of Loathing,,1.0,18,11
essence,Screaming Essence of Loathing,,1.0,30,9
essence,Screaming Essence of Loathing,,3.0,50,3
essence,Screaming Essence of Loathing,,3.0,100,3
essence,Deafening Essence of Spite,,5.0,1,24
essence,Deafening Essence of Spite,,9.090909090909092,9,20
essence,Deafening Essence of Spite,,9.523809523809524,18,17
essence,Deafening Essence of Spite,,10.0,30,12
essence,Deafening Essence of Spite,,10.869565217391305,50,6
essence,Deafening Essence of Spite,,10.869565217391305,100,2
essence,Deafening Essence of Spite,,10.869565217391305,500,1
essence,Shrieking Essence of Spite,,1.0,1,25
essence,Shrieking Essence of Spite,,2.2222222222222223,9,17
essence,Shrieking Essence of Spite,,2.2222222222222223,18,14
essence,Shrieking Essence of Spite,,2.2222222222222223,30,13
essence,Shrieking Essence of Spite,,2.2222222222222223,50,9
essence,Shrieking Essence of Spite,,4.0,100,4
essence,Shrieking Essence of Spite,,4.0,500,2
essence,Screaming Essence of Spite,,1.0,1,22
essence,Screaming Essence of Spite,,1.0,9,15
essence,Screaming Essence of Spite,,1.0,18,12
essence,Screaming Essence of Spite,,1.0,30,8
essence,Screaming Essence of Spite,,1.0,50,5
essence,Screaming Essence of Spite,,2.0,100,4
essence,Screaming Essence of Spite,,2.0,500,2
essence,Deafening Essence of Zeal,,5.0,1,27
